,latitude,longitude,country_txt,gname,count
13897,41.018612,28.921206,Turkey,Popular Front for the Liberation of Palestine (PFLP),2
13898,31.280751,34.236805,Egypt,Ansar Bayt al-Maqdis (Ansar Jerusalem),2
13899,2.61091,-76.37917,Colombia,M-19 (Movement of April 19),2
13901,41.018612,28.921206,Turkey,Armenian Secret Army for the Liberation of Armenia,2
13903,2.68523,-75.32598,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
13905,24.663717,93.906269,India,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),2
13906,24.745719,84.380489,India,Communist Party of India - Maoist (CPI-Maoist),2
13907,2.79873,44.079102,Somalia,Al-Shabaab,2
13909,24.696348,93.933658,India,People's Revolutionary Party of Kangleipak-Progressive (PREPAK-P),2
13910,40.894603,29.352758,Turkey,Kurdistan Workers' Party (PKK),2
13911,40.880791,40.41639,Turkey,Kurdistan Workers' Party (PKK),2
13912,40.86743,-124.085154,United States of America,Animal Liberation Front (ALF),2
13913,40.863958,-73.630786,United States of America,Jewish Defense League (JDL),2
13917,40.844782,-73.864827,United States of America,Black Panthers,2
13918,2.85,-76.316667,Colombia,Ricardo Franco Front (Dissident FARC),2
13919,24.680089,94.048449,India,People's United Liberation Front (PULF),2
13920,31.349977,34.299682,West Bank,Hamas (Islamic Resistance Movement),2
13921,40.807535,-73.962573,United States of America,Student Radicals,2
13924,40.791005,-73.538134,United States of America,Jewish Defense League (JDL),2
13925,40.786723,30.40223,Turkey,Kurdistan Workers' Party (PKK),2
13926,2.796196,-76.483134,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
13927,31.326196,63.971177,Afghanistan,Taliban,2
13930,24.744071,86.457931,India,Communist Party of India - Maoist (CPI-Maoist),2
13931,41.008238,28.978359,Turkey,Kurdistan Workers' Party (PKK),2
13932,41.008238,28.978359,Turkey,Great Eastern Islamic Raiders Front (IBDA-C),2
13933,2.716111,44.511389,Somalia,Al-Shabaab,2
13934,2.727533,41.209236,Somalia,Al-Shabaab,2
13935,2.750014,-76.300055,Colombia,Ricardo Franco Front (Dissident FARC),2
13936,24.737557,86.300157,India,Maoists,2
13937,2.756736,-76.629934,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),2
13938,2.76516,-77.23571,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
13939,2.791342,-76.403572,Colombia,Revolutionary Armed Forces of Colombia (FARC),2
13942,40.970073,-73.712231,United States of America,United Freedom Front (UFF),2
13945,40.964968,-5.663025,Spain,Basque Fatherland and Freedom (ETA),2
13946,40.960042,-72.995514,United States of America,Earth Liberation Front (ELF),2
13948,30.182125,67.000517,Pakistan,Tribesmen,2
13949,30.182125,67.000517,Pakistan,Taliban (Pakistan),2
13954,26.433529,92.030881,India,United Liberation Front of Assam (ULFA),2
13956,-23.343832,-57.051071,Paraguay,Paraguayan People's Army (EPP),2
13957,27.952222,30.780833,Egypt,Al-Gama'at al-Islamiyya (IG),2
13960,52.755575,13.241038,Germany,Neo-Nazi extremists,2
13961,-23.266556,-56.450292,Paraguay,Paraguayan People's Army (EPP),2
13962,-23.124529,-56.69482,Paraguay,Paraguayan People's Army (EPP),2
13964,52.663857,-8.626773,Ireland,Irish Republican Army (IRA),2
13966,-22.908278,-43.197026,Brazil,Brazilian Anti-Communist Alliance (AAB),2
13967,-22.908278,-43.197026,Brazil,Commando Delta,2
13968,-22.908278,-43.197026,Brazil,Right-wing extremists,2
13970,26.398022,90.269415,India,United Liberation Front of Assam (ULFA),2
13973,53.074981,8.807081,West Germany (FRG),Anti-Abortion extremists,2
13980,-24.53218,32.983201,Mozambique,Mozambique National Resistance Movement (MNR),2
13981,-24.353429,30.949143,South Africa,African National Congress (South Africa),2
13982,-24.193926,-56.558551,Paraguay,Paraguayan People's Army (EPP),2
13983,-23.847558,32.621937,Mozambique,Mozambique National Resistance Movement (MNR),2
13984,26.439159,89.978278,India,Bodo Militants,2
13986,26.444619,91.441053,India,Bodo Militants,2
13987,53.219384,6.566502,Netherlands,Northern Terror Front,2
13990,-23.666367,27.744673,South Africa,African National Congress (South Africa),2
13991,-23.550711,-46.633475,Brazil,Death Squad,2
13992,26.439159,89.978278,India,United Liberation Front of Assam (ULFA),2
13993,-22.567335,17.083271,Namibia,White Wolves,2
13994,26.398022,90.269415,India,Bodo Liberation Tigers (BLT),2
13998,52.279911,8.047179,West Germany (FRG),Irish Republican Army (IRA),2
13999,-20.216805,-70.141356,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14000,28.095366,74.984953,India,Sikh Extremists,2
14001,-20.128481,28.624771,Rhodesia,Black Nationalists,2
14004,-20.120995,28.62729,Zimbabwe,Zimbabwe African Nationalist Union (ZANU),2
14007,28.104333,43.015529,Saudi Arabia,Islamic State of Iraq and the Levant (ISIL),2
14010,-19.870278,33.741667,Mozambique,Mozambique National Resistance Movement (MNR),2
14011,-19.81816,34.835503,Mozambique,Mozambique National Resistance Movement (MNR),2
14013,26.310212,63.157299,Pakistan,Baloch Liberation Front (BLF),2
14014,-19.611445,34.740903,Mozambique,Mozambique National Resistance Movement (MNR),2
14017,-20.327374,33.885775,Mozambique,Mozambique National Resistance Movement (MNR),2
14018,52.370216,4.895168,Netherlands,Autonomy Front,2
14021,52.505803,13.331741,West Germany (FRG),Revolutionary Peoples Army,2
14022,28.010607,67.848616,Pakistan,Baloch Republican Army (BRA),2
14023,-22.2758,166.458,New Caledonia,Kanak Socialist National Liberation Front,2
14025,52.505803,13.331741,West Germany (FRG),Black September,2
14026,-22.2758,166.458,New Caledonia,National Committee Against Independence (CNCI),2
14027,52.505803,13.331741,West Germany (FRG),Baader-Meinhof Group,2
14029,52.370216,4.895168,Netherlands,Dev Sol,2
14030,52.405838,-1.512661,United Kingdom,Irish Republican Army (IRA),2
14031,28.045,82.487778,Nepal,Communist Party of Nepal-Maoist (Baidya),2
14032,28.050386,81.616685,Nepal,Janatantrik Terai Madhesh Mukti Morcha (JTMMM),2
14033,52.370216,4.895168,Netherlands,South Moluccans,2
14034,28.050386,81.616685,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),2
14035,52.370216,4.895168,Netherlands,Into the Blue Commando of the Revolutionary Cells,2
14036,-20.576857,33.836645,Mozambique,Mozambique National Resistance Movement (MNR),2
14037,52.370216,4.895168,Netherlands,Down with Lubbers,2
14038,-24.88171,28.28263,South Africa,African National Congress (South Africa),2
14039,-25.019418,33.797169,Mozambique,Mozambique National Resistance Movement (MNR),2
14040,52.069858,4.291111,Netherlands,Revolutionary Anti-Racist Action,2
14041,54.075337,-6.179542,United Kingdom,Irish Republican Army (IRA),2
14042,54.159548,-6.458147,United Kingdom,Irish Republican Army (IRA),2
14044,-26.189019,28.049592,South Africa,African National Congress (South Africa),2
14046,-26.188917,27.957309,South Africa,African National Congress (South Africa),2
14047,-26.184895,-58.175415,Argentina,Montoneros (Argentina),2
14049,54.122472,-6.388859,United Kingdom,Irish Republican Army (IRA),2
14051,27.729927,30.845782,Egypt,Al-Gama'at al-Islamiyya (IG),2
14052,-26.177929,27.974858,South Africa,Urban Guerrillas,2
14054,-26.177929,27.974858,South Africa,White Wolves,2
14055,26.525754,84.91023,India,Communist Party of India - Maoist (CPI-Maoist),2
14056,54.08629,-6.576966,United Kingdom,Irish Republican Army (IRA),2
14057,26.524343,88.719706,India,Kamtapur Liberation Organization (KLO),2
14058,54.081638,-6.448779,United Kingdom,Protestant extremists,2
14059,-26.141151,28.427501,South Africa,African National Congress (South Africa),2
14062,54.18006,-6.33393,United Kingdom,Irish National Liberation Army (INLA),2
14063,54.18006,-6.33393,United Kingdom,Irish Republican Extremists,2
14065,54.250039,-6.703625,United Kingdom,Irish National Liberation Army (INLA),2
14066,27.718332,85.325337,Nepal,Anti-Monarchists,2
14067,-26.246319,27.853677,South Africa,Pan Africanist Congress (PAC),2
14068,54.238631,-7.170908,United Kingdom,Continuity Irish Republican Army (CIRA),2
14069,26.54257,90.474846,India,United Liberation Front of Assam (ULFA),2
14071,-26.242687,27.857811,South Africa,African National Congress (South Africa),2
14072,54.223033,-6.486782,United Kingdom,Irish Republican Army (IRA),2
14074,54.18006,-6.33393,United Kingdom,Oglaigh na hEireann,2
14075,-26.234679,28.370372,South Africa,African National Congress (South Africa),2
14076,54.201137,-6.361129,United Kingdom,Irish Republican Army (IRA),2
14078,-26.220708,27.910738,South Africa,African National Congress (South Africa),2
14080,54.183,-7.23371,Ireland,Irish Republican Army (IRA),2
14082,54.18006,-6.33393,United Kingdom,Ulster Volunteer Force (UVF),2
14083,54.077313,-6.608787,United Kingdom,Irish National Liberation Army (INLA),2
14086,-26.1072,28.058292,South Africa,African National Congress (South Africa),2
14088,53.553813,9.991586,West Germany (FRG),Black September,2
14090,26.48,90.56,India,Bodo Militants,2
14091,-25.661361,27.247563,South Africa,African National Congress (South Africa),2
14092,53.480713,-2.234377,United Kingdom,Supporters of Qadhafi,2
14100,-25.289816,-57.660906,Paraguay,Paraguayan People's Army (EPP),2
14103,53.344104,-6.267494,Ireland,Saor Eire (Irish Republican Group),2
14104,53.344104,-6.267494,Ireland,Real Irish Republican Army (RIRA),2
14106,53.553813,9.991586,West Germany (FRG),Red Army Faction (RAF),2
14107,53.553813,9.991586,West Germany (FRG),Separatists,2
14109,53.829912,-6.394849,Ireland,Ulster Freedom Fighters (UFF),2
14110,53.999977,-6.403739,Ireland,Red Hand Commandos,2
14111,53.999977,-6.403739,Ireland,Protestant extremists,2
14112,26.517027,85.099964,India,Communist Party of India - Maoist (CPI-Maoist),2
14113,-25.988884,28.173653,South Africa,African National Congress (South Africa),2
14114,53.952367,-6.539013,Ireland,Loyalist Volunteer Forces (LVF),2
14115,53.9,27.566667,Belarus,Friends of Freedom,2
14116,27.783414,30.799955,Egypt,Al-Gama'at al-Islamiyya (IG),2
14117,53.869563,10.687579,Germany,Neo-Nazi extremists,2
14120,53.799639,-1.549122,United Kingdom,Irish Republican Army (IRA),2
14121,-25.891968,32.605135,Mozambique,Right-Wing Group,2
14122,26.49598,90.702507,India,United Liberation Front of Assam (ULFA),2
14123,53.757729,-2.703441,United Kingdom,Irish Republican Army (IRA),2
14125,26.494385,90.701032,India,National Democratic Front of Bodoland (NDFB),2
14128,28.150898,81.765099,Nepal,Maoists,2
14129,52.069858,4.291111,Netherlands,Red Revolutionary Front,2
14131,26.169455,90.619576,India,United Liberation Front of Assam (ULFA),2
14133,-15.640963,-71.768689,Peru,Shining Path (SL),2
14134,-15.609319,-72.089631,Peru,Shining Path (SL),2
14135,51.000867,13.651241,Germany,Freital Group,2
14136,28.518126,81.11616,Nepal,Maoists,2
14138,26.179222,91.753346,India,National Democratic Front of Bodoland (NDFB),2
14139,-15.415393,28.284354,Zambia,African National Congress (South Africa),2
14140,-15.404021,33.258804,Mozambique,Mozambique National Resistance Movement (MNR),2
14141,50.940664,6.959912,West Germany (FRG),Baader-Meinhof Group,2
14142,50.940664,6.959912,Germany,Neo-Nazi extremists,2
14144,50.927054,11.589237,Germany,National Socialist Underground,2
14145,50.9217,10.798901,Germany,Neo-Nazi extremists,2
14147,-15.234393,-69.527326,Peru,Shining Path (SL),2
14148,50.873793,8.023406,Germany,Neo-Nazi extremists,2
14149,50.873793,8.023406,Germany,Kurdistan Workers' Party (PKK),2
14150,-15.155556,-73.981389,Peru,Shining Path (SL),2
14151,28.51686,81.778256,Nepal,Maoists,2
14152,51.050991,13.733633,Germany,Neo-Nazi extremists,2
14154,-16.116577,33.723803,Mozambique,Mozambique National Resistance Movement (MNR),2
14156,-16.435441,-71.517125,Peru,Shining Path (SL),2
14158,28.476394,84.689749,Nepal,Maoists,2
14159,51.219062,4.40289,Belgium,Animal Liberation Front (ALF),2
14160,-16.283333,-65.383333,Bolivia,Coca Farmers,2
14163,51.213924,6.780691,Germany,Neo-Nazi extremists,2
14164,-15.730446,-72.108012,Peru,Shining Path (SL),2
14165,51.213924,6.780691,Germany,Kurdistan Workers' Party (PKK),2
14167,-16.043745,-71.402286,Peru,Shining Path (SL),2
14168,28.490733,65.095779,Pakistan,Baloch Republican Army (BRA),2
14169,51.192442,5.994695,Netherlands,Irish Republican Army (IRA),2
14170,51.191261,6.442066,West Germany (FRG),Red Army Faction (RAF),2
14171,51.148407,6.357643,West Germany (FRG),Irish Republican Army (IRA),2
14173,26.17,32.7272222,Egypt,Muslim Militants,2
14175,26.200605,92.937574,India,National Socialist Council of Nagaland,2
14176,50.850335,4.351685,Belgium,Soldiers of Truth,2
14177,-14.490642,-74.686677,Peru,Shining Path (SL),2
14178,-14.476188,-70.636483,Peru,Shining Path (SL),2
14180,26.153228,91.845174,India,United People's Democratic Solidarity (UPDS),2
14181,28.583333,65.416667,Pakistan,Baloch Liberation Army (BLA),2
14182,-14.220983,-69.153823,Peru,Shining Path (SL),2
14183,28.587601,68.047751,Pakistan,Baloch Republican Army (BRA),2
14184,-14.18318,40.525646,Mozambique,Mozambique National Resistance Movement (MNR),2
14185,-14.130054,14.49915,Angola,National Union for the Total Independence of Angola (UNITA),2
14186,50.443231,30.527218,Ukraine,Ukrainian Insurgent Army,2
14187,-14.083889,-73.588889,Peru,Shining Path (SL),2
14189,-14.053026,-73.294548,Peru,Shining Path (SL),2
14191,50.412431,4.443722,Belgium,Communist Combattant Cells (CCC) (Belgium),2
14192,-14.021944,-75.217778,Peru,Shining Path (SL),2
14193,-14.0113,-75.7351,Peru,Shining Path (SL),2
14194,-13.980278,-72.265556,Peru,Shining Path (SL),2
14195,-13.952269,-71.653815,Peru,Shining Path (SL),2
14196,26.158435,94.562443,India,Insurgents,2
14197,26.158435,94.562443,India,Naga People,2
14198,-14.583761,-70.317454,Peru,Shining Path (SL),2
14199,50.850335,4.351685,Belgium,Anti-Kurdish Turks,2
14200,-15.077533,-73.896667,Peru,Shining Path (SL),2
14201,50.850335,4.351685,Belgium,Proletarian Revolutionary Action Front (FRAP),2
14202,50.850335,4.351685,Belgium,Pro-Palestinian Immigrants,2
14203,-15.053009,-70.277907,Peru,Shining Path (SL),2
14204,50.850335,4.351685,Belgium,Irish Republican Army (IRA),2
14206,50.850335,4.351685,Belgium,Black March,2
14207,28.547657,68.218994,Pakistan,Baloch Republican Army (BRA),2
14208,50.850335,4.351685,Belgium,Albanian extremists,2
14209,-14.652046,17.684097,Angola,National Union for the Total Independence of Angola (UNITA),2
14211,50.819522,-0.13642,United Kingdom,Irish Republican Army (IRA),2
14213,50.798944,7.208004,Germany,Neo-Nazi extremists,2
14215,-14.72784,-70.511481,Peru,Shining Path (SL),2
14216,-14.69409,-74.124213,Peru,Shining Path (SL),2
14217,-14.665339,-70.702547,Peru,Shining Path (SL),2
14218,28.458421,68.133223,Pakistan,Baloch Republican Army (BRA),2
14219,51.318927,9.496007,Germany,Kurdistan Workers' Party (PKK),2
14220,-19.505979,33.438353,Mozambique,Mozambique National Resistance Movement (MNR),2
14222,-18.477323,-70.314534,Chile,Defenders of the Fatherland,2
14223,51.868166,13.969383,Germany,Neo-Nazi extremists,2
14224,-18.477323,-70.314534,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14225,-18.414583,35.02252,Mozambique,Mozambique National Resistance Movement (MNR),2
14226,-18.400385,36.102863,Mozambique,Mozambique National Resistance Movement (MNR),2
14227,51.813298,4.690093,Netherlands,Kurdistan Workers' Party (PKK),2
14229,28.26809,83.972379,Nepal,Terai Army,2
14230,-18.271048,18.427605,Namibia,National Union for the Total Independence of Angola (UNITA),2
14231,-18.216584,35.158503,Mozambique,Mozambique National Resistance Movement (MNR),2
14233,28.276549,84.354205,Nepal,Maoists,2
14235,-18.006645,-70.246245,Peru,Shining Path (SL),2
14237,28.282664,68.433596,Pakistan,Baloch Republican Army (BRA),2
14238,-17.97391,35.713385,Mozambique,Mozambique National Resistance Movement (MNR),2
14241,28.244447,69.181698,Pakistan,Baloch Republican Army (BRA),2
14243,28.240278,68.775,Pakistan,Baloch Republican Army (BRA),2
14247,52.069858,4.291111,Netherlands,Informal Anarchist Federation,2
14248,52.069858,4.291111,Netherlands,Actiefront Nationalistisch Nederland,2
14249,-19.248525,17.701463,Namibia,South-West Africa People's Organization (SWAPO),2
14252,52.0422,-0.7047,United Kingdom,Irish Republican Army (IRA),2
14253,-19.103787,33.460815,Mozambique,Mozambique National Resistance Movement (MNR),2
14255,-19.09249,33.653033,Mozambique,Mozambique National Resistance Movement (MNR),2
14257,-18.966075,32.635359,Rhodesia,Zimbabwe Guerrillas,2
14259,28.232395,81.33322,Nepal,Maoists,2
14261,51.924216,4.481776,Netherlands,Universal Liberation Front,2
14262,26.275268,92.953375,India,National Democratic Front of Bodoland (NDFB),2
14265,51.339673,12.371364,Germany,Neo-Nazi extremists,2
14268,-17.382789,-66.166439,Bolivia,Alejo Calatayu,2
14269,-17.382789,-66.166439,Bolivia,Bolivian Luminous Path,2
14270,-17.382789,-66.166439,Bolivia,Kolla Benjo Cruz Command,2
14274,51.457935,7.014828,West Germany (FRG),Red Army Faction (RAF),2
14275,-17.306251,15.845497,Angola,National Union for the Total Independence of Angola (UNITA),2
14277,51.455313,-2.591902,United Kingdom,Irish Republican Army (IRA),2
14278,51.455313,-2.591902,United Kingdom,Animal Liberation Front (ALF),2
14279,28.421156,70.298874,Pakistan,Baloch Republican Army (BRA),2
14280,51.435519,14.239528,Germany,Neo-Nazi extremists,2
14281,-16.788805,28.853974,Rhodesia,Zimbabwe African People's Union,2
14283,-16.500194,-68.150162,Bolivia,Death Squad,2
14285,-16.500194,-68.150162,Bolivia,Ejercito de Liberacion Nacional (Bolivia),2
14286,28.383435,82.648299,Nepal,Maoists,2
14287,51.482917,7.211808,Germany,Kurdistan Workers' Party (PKK),2
14288,51.482917,7.211808,West Germany (FRG),2nd of June Movement,2
14290,51.513351,-0.304214,United Kingdom,Real Irish Republican Army (RIRA),2
14292,51.512054,7.463573,Germany,Kurdistan Workers' Party (PKK),2
14296,-17.828394,31.052986,Rhodesia,Zimbabwe People's Army (ZIPA),2
14297,51.500152,-0.126236,United Kingdom,Popular Front for the Liberation of Palestine (PFLP),2
14298,51.500152,-0.126236,United Kingdom,Jewish Defense League (JDL),2
14300,51.500152,-0.126236,United Kingdom,Irish National Liberation Army (INLA),2
14301,51.500152,-0.126236,United Kingdom,Guardians of the Islamic Revolution,2
14303,-17.734818,168.322029,Vanuatu,Vanuatu Mobile Force (VMF),2
14304,-17.717247,37.191519,Mozambique,Mozambique National Resistance Movement (MNR),2
14307,51.500152,-0.126236,United Kingdom,1st of May Group,2
14308,-26.248146,27.854622,South Africa,Right-Wing Group,2
14309,27.718332,85.325337,Nepal,Anti-Government Guerrillas,2
14312,54.996612,-7.308575,United Kingdom,Loyalists,2
14314,26.8,82.2,India,Hindu extremists,2
14315,54.996092,-7.343105,United Kingdom,Dissident Republicans,2
14316,27.241673,94.105576,India,United Liberation Front of Assam (ULFA),2
14317,26.795856,86.296866,Nepal,Janatantrik Terai Mukti Morcha- Goit (JTMM-G),2
14320,54.99451,-7.319996,United Kingdom,Ulster Freedom Fighters (UFF),2
14322,26.795702,86.2971,Nepal,Madhesh Rastra Janatantrik Revolutionary (RJR) - Nepal,2
14323,-33.686068,-71.216633,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14324,-33.652523,26.407557,South Africa,African National Congress (South Africa),2
14325,26.782869,85.277592,Nepal,Terai Army,2
14328,26.782869,85.277592,Nepal,Maoists,2
14329,-33.583333,-70.7,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14331,-33.888408,151.237218,Australia,Informal Anarchist Federation,2
14333,26.802177,85.54704,India,Communist Party of India - Maoist (CPI-Maoist),2
14336,55.070718,-6.514895,United Kingdom,Irish Republican Army (IRA),2
14337,55.050852,-6.950535,United Kingdom,Protestant extremists,2
14338,55.050852,-6.950535,United Kingdom,Irish Republican Army (IRA),2
14339,27.173588,84.856793,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),2
14340,55.039475,-7.314422,United Kingdom,Dissident Republicans,2
14341,27.173588,84.856793,Nepal,Janatantrik Terai Mukti Morcha- Prithvi Singh (JTMM-P),2
14343,55.030363,-7.215877,United Kingdom,Irish Republican Army (IRA),2
14345,-33.963038,18.501671,South Africa,African National Congress (South Africa),2
14346,26.832262,86.013557,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),2
14347,-33.951,18.554,South Africa,African National Congress (South Africa),2
14349,27.1827778,31.1827778,Egypt,Muslim Fundamentalists,2
14350,26.826944,86.082778,Nepal,Janatantrik Terai Mukti Morcha (JTMM),2
14352,54.999061,-6.332559,United Kingdom,Loyalists,2
14353,54.959373,-1.601825,United Kingdom,Irish Republican Army (IRA),2
14354,-33.516667,-70.766667,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14355,-34.057188,18.865482,South Africa,African National Congress (South Africa),2
14356,-33.516667,-70.766667,Chile,Movement of the Revolutionary Left (MIR) (Chile),2
14357,27.370794,62.334035,Iran,Jaish al-Adl,2
14359,26.746018,92.095943,India,Bodo Militants,2
14360,54.808212,-6.518968,United Kingdom,Irish Republican Army (IRA),2
14361,54.788077,-7.47303,United Kingdom,Oglaigh na hEireann,2
14362,54.787715,-6.492314,United Kingdom,Irish National Liberation Army (INLA),2
14363,54.77822,-6.557964,United Kingdom,Irish Republican Army (IRA),2
14364,27.3902778,30.8930556,Egypt,Al-Gama'at al-Islamiyya (IG),2
14365,54.767773,-7.251106,United Kingdom,Irish Republican Army (IRA),2
14367,-33.434756,-70.643279,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14371,-33.411667,-70.55,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14376,-33.469115,-70.641997,Chile,Red Dawn Front (Frente Amanecer Rojo),2
14377,54.823432,-7.468374,United Kingdom,Irish National Liberation Army (INLA),2
14378,-33.469115,-70.641997,Chile,Popular Militia (Chile),2
14379,26.766667,85.266719,Nepal,Terai Cobra,2
14381,54.927953,-6.925873,United Kingdom,Irish National Liberation Army (INLA),2
14382,54.907431,-6.667528,United Kingdom,Irish Republican Army (IRA),2
14383,54.893002,-6.208449,United Kingdom,Protestant extremists,2
14384,-33.494536,-70.651421,Chile,Anarchists,2
14385,26.7680556,31.4938889,Egypt,Al-Gama'at al-Islamiyya (IG),2
14386,-33.490688,-70.627628,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14388,54.863117,-6.278343,United Kingdom,Ulster Freedom Fighters (UFF),2
14389,54.827296,-7.463596,United Kingdom,Dissident Republicans,2
14390,27.341446,66.369478,Pakistan,Lashkar-e-Balochistan,2
14393,-33.469115,-70.641997,Chile,Chilean Anti-Communist Alliance (ACHA),2
14394,-33.469115,-70.641997,Chile,Commandos,2
14395,26.75602,94.20945,India,United Liberation Front of Assam (ULFA),2
14397,27.366279,62.334945,Iran,Jaish al-Adl,2
14398,55.072002,-6.517112,United Kingdom,Loyalists,2
14399,55.129345,-6.663439,United Kingdom,Ulster Volunteer Force (UVF),2
14400,26.73267,85.924789,Nepal,Akhil Terai Mukti Morcha (ATMM),2
14407,-37.4728,-72.354453,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14408,-37.101382,-72.325337,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14412,-36.823788,-72.668472,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14413,57.696994,11.9865,Sweden,Croatian Nationalists,2
14414,-36.818977,-73.050319,Chile,United Popular Action Movement,2
14415,-36.774967,-59.854038,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14416,-36.724358,-73.112741,Chile,United Popular Action Movement,2
14417,-35.847291,-71.598991,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14418,-35.695661,-71.406348,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14419,26.937651,65.473361,Pakistan,Baloch Liberation Front (BLF),2
14420,-35.43058,-71.65762,Chile,United Popular Action Movement,2
14421,59.332788,18.064488,Sweden,Croatian Nationalists,2
14422,59.332788,18.064488,Sweden,Global Intifada,2
14423,59.332788,18.064488,Sweden,Turkish separatists (probably Kurds),2
14424,26.966667,64.1,Pakistan,Baloch Republican Army (BRA),2
14425,-53.154613,-70.916943,Chile,Extremists,2
14431,-39.8,-71.95,Chile,Movement of the Revolutionary Left (MIR) (Chile),2
14433,26.966667,64.1,Pakistan,Baloch Liberation Front (BLF),2
14434,26.9922222,31.4152778,Egypt,Muslim Militants,2
14437,59.913869,10.752245,Norway,Kurdish Militants,2
14438,26.983602,94.636591,India,United Liberation Front of Assam (ULFA),2
14439,-38.698045,-72.326232,Chile,Mapuche activists,2
14440,-38.667719,-72.224441,Chile,Weichan Auka Mapu,2
14441,26.966277,64.100613,Pakistan,Baloch Republican Army (BRA),2
14443,-35.138948,-71.368387,Chile,Manuel Rodriguez Patriotic Front (FPMR),2
14445,-34.089593,18.85292,South Africa,African National Congress (South Africa),2
14447,55.75,37.616667,Russia,Chechen Rebels,2
14448,26.9086111,31.4327778,Egypt,Muslim Militants,2
14450,-34.6037,-58.381503,Argentina,Eva Peron Organization,2
14451,-34.6037,-58.381503,Argentina,Extortionists,2
14452,-34.6037,-58.381503,Argentina,Hezbollah,2
14453,55.676109,12.568337,Denmark,Jihadi-inspired extremists,2
14455,-34.6037,-58.381503,Argentina,Mariano Moreno National Liberation Commando,2
14456,55.676075,12.568316,Denmark,Ninth of June Organization,2
14457,55.676075,12.568316,Denmark,Hezbollah,2
14458,-34.6037,-58.381503,Argentina,Revolutionary Cells (Argentina),2
14459,27.062035,31.348045,Egypt,Al-Gama'at al-Islamiyya (IG),2
14465,55.14746,-6.892169,United Kingdom,Real Irish Republican Army (RIRA),2
14466,26.912434,75.787271,India,Harkat ul Ansar,2
14467,27.04477,84.867372,Nepal,Janatantrik Terai Mukti Morcha- Jwala Singh (JTMM-J),2
14469,-34.813731,-58.166513,Argentina,Montoneros (Argentina),2
14471,-34.921295,-57.954333,Argentina,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),2
14474,26.92013,85.809931,Nepal,United Democratic Madhesi Front (UDMF),2
14483,55.778725,37.632337,Russia,Islambouli Brigades of al-Qaida,2
14488,54.717003,-7.379735,United Kingdom,Irish Republican Army (IRA),2
14490,-26.258944,27.87354,South Africa,African National Congress (South Africa),2
14491,54.42071,-6.443767,United Kingdom,Ulster Freedom Fighters (UFF),2
14493,54.467967,-6.337967,United Kingdom,Ulster Freedom Fighters (UFF),2
14494,54.467967,-6.337967,United Kingdom,Red Hand Defenders (RHD),2
14495,54.467967,-6.337967,United Kingdom,Official Irish Republican Army (OIRA),2
14496,54.467967,-6.337967,United Kingdom,Irish Republican Extremists,2
14497,54.467967,-6.337967,United Kingdom,Dissident Republicans,2
14499,54.463526,-6.334551,United Kingdom,Dissident Republicans,2
14502,54.452223,-7.486124,United Kingdom,Irish Republican Army (IRA),2
14505,27.6791667,30.7725,Egypt,Al-Gama'at al-Islamiyya (IG),2
14506,54.446614,-6.690752,United Kingdom,Ulster Volunteer Force (UVF),2
14507,54.446614,-6.690752,United Kingdom,Protestant extremists,2
14508,54.441136,-6.685511,United Kingdom,Ulster Volunteer Force (UVF),2
14510,26.583446,84.279156,India,Communist Party of India - Maoist (CPI-Maoist),2
14514,54.530989,-6.02939,United Kingdom,Irish Republican Army (IRA),2
14515,54.552319,-6.00253,United Kingdom,Ulster Freedom Fighters (UFF),2
14516,27.599444,76.8625,India,Sikh Extremists,2
14519,54.542956,-6.926293,United Kingdom,Protestant extremists,2
14522,27.626424,83.378939,Nepal,Maoists,2
14523,54.521248,-7.724795,United Kingdom,Irish Republican Army (IRA),2
14525,27.637545,94.884828,India,National Democratic Front of Bodoland (NDFB),2
14526,27.6413889,30.8494444,Egypt,Al-Gama'at al-Islamiyya (IG),2
