,latitude,longitude,gname,count
1703,34.007712,68.714007,Taliban,9
1704,39.470239,-0.376805,First of October Antifascist Resistance Group (GRAPO),9
1705,-3.383333,29.366667,Unknown,9
1706,46.947922,7.444608,Unknown,9
1707,31.412511,34.352024,Hamas (Islamic Resistance Movement),9
1708,43.34872,-3.010091,Basque Fatherland and Freedom (ETA),9
1709,8.004674,124.2913,Moro National Liberation Front (MNLF),9
1710,8.641085,80.669598,Liberation Tigers of Tamil Eelam (LTTE),9
1711,15.987447,-90.784191,Unknown,9
1712,-25.444486,31.99311,Mozambique National Resistance Movement (MNR),9
1713,43.35,46.1,Chechen Rebels,9
1714,33.443839,70.907124,Unknown,9
1715,10.516667,7.433333,Unknown,9
1716,23.163957,89.213004,Unknown,9
1717,33.896729,70.099832,Unknown,9
1718,4.423445,-69.287753,Revolutionary Armed Forces of Colombia (FARC),9
1719,35.011636,135.768029,Unknown,9
1720,16.687778,98.508333,Karen National Union,9
1721,30.383333,47.7,Unknown,9
1722,46.198392,6.142296,Armenian Secret Army for the Liberation of Armenia,9
1723,33.3681,44.36377,Unknown,9
1724,33.969167,68.944722,Taliban,9
1725,34.083658,74.797368,Lashkar-e-Taiba (LeT),9
1726,43.3433333,17.8080556,Unknown,9
1727,5.928056,101.883889,Unknown,9
1728,33.748969,44.632769,Unknown,9
1729,6.8694,101.250519,Unknown,9
1730,-0.357077,42.546636,Al-Shabaab,9
1731,1.748781,40.059564,Al-Shabaab,9
1732,-13.383333,-73.133333,Shining Path (SL),9
1733,13.420304,-88.571307,Farabundo Marti National Liberation Front (FMLN),9
1734,41.387917,2.169919,Revolutionary Patriotic Anti-Fascist Front (FRAP),9
1735,32.304722,69.570278,Unknown,9
1736,22.572646,88.363895,Unknown,9
1737,7.131202,-73.124973,Revolutionary Armed Forces of Colombia (FARC),9
1738,33.16715,44.554901,Unknown,9
1739,54.448118,-6.387579,Unknown,9
1740,31.733333,-106.483333,Unknown,9
1741,-12.955214,-74.252729,Shining Path (SL),9
1742,38.015624,-7.865237,Unknown,9
1743,31.640278,65.3975,Taliban,9
1744,53.553813,9.991586,Kurdistan Workers' Party (PKK),9
1745,24.455391,89.699951,Unknown,9
1746,13.466667,-88.183333,People's Liberation Forces (FPL),9
1747,11.588591,43.145343,Unknown,9
1748,6.942258,124.419824,Bangsamoro Islamic Freedom Movement (BIFM),9
1749,5.346103,-74.491672,National Liberation Army of Colombia (ELN),9
1750,33.3,44.4,Gunmen,9
1751,31.524133,34.596527,Al-Aqsa Martyrs Brigade,9
1752,32.928519,66.688756,Taliban,9
1753,6.26291,101.259385,Unknown,9
1754,33.708988,73.053857,Tehrik-i-Taliban Pakistan (TTP),9
1755,30.05,31.25,Al-Gama'at al-Islamiyya (IG),9
1756,1.61456,-75.6053,Unknown,9
1757,-25.891968,32.605135,Unknown,9
1758,13.561665,-88.490093,Farabundo Marti National Liberation Front (FMLN),9
1759,19.723535,81.242411,Maoists,9
1760,39.067995,40.777644,Kurdistan Workers' Party (PKK),9
1761,-34.040083,18.677805,Unknown,9
1762,24.204235,84.870937,Communist Party of India - Maoist (CPI-Maoist),9
1763,7.488566,80.365159,Unknown,9
1764,7.08071,-74.70101,National Liberation Army of Colombia (ELN),9
1765,14.0833,-87.2167,Cinchoneros Popular Liberation Movement,9
1766,-7.616491,15.049618,National Union for the Total Independence of Angola (UNITA),9
1767,5.85936,-73.96559,Revolutionary Armed Forces of Colombia (FARC),9
1768,16.756932,-93.129235,Institutional Revolutionary Party (PRI),9
1769,17.057709,-96.703006,Unknown,9
1770,32.146462,20.115208,Unknown,9
1771,4.815554,7.049844,Movement for the Emancipation of the Niger Delta (MEND),9
1772,37.97918,23.716647,1 May,9
1773,23.811388,90.412106,Awami League,9
1774,-8.145109,-78.17352,Shining Path (SL),9
1775,42.9669070623,47.4576358795,Unknown,9
1776,12.481654,-87.173207,Nicaraguan Democratic Force (FDN),9
1777,15.095278,-91.150833,Unknown,9
1778,43.1839,-2.265466,Basque Fatherland and Freedom (ETA),9
1779,16.930414,49.365315,Al-Qaida in the Arabian Peninsula (AQAP),9
1780,-3.409668,29.377297,Unknown,9
1781,54.713382,-6.216761,Unknown,9
1782,43.066466,-2.489145,Basque Fatherland and Freedom (ETA),9
1783,51.500152,-0.126236,Animal Liberation Front (ALF),9
1784,50.799859,6.486992,Kurdistan Workers' Party (PKK),9
1785,-38.734133,-72.584651,Unknown,9
1786,33.342257,44.398416,Unknown,9
1787,33.230985,44.342575,Unknown,9
1788,25.054159,67.021955,Unknown,9
1789,34.059142,44.215872,Unknown,9
1790,54.42071,-6.443767,Ulster Volunteer Force (UVF),9
1791,42.630236,47.054713,Unknown,9
1792,28.050386,81.616685,Maoists,9
1793,2.046934,45.318162,Al-Shabaab,9
1794,4.527142,97.607574,Free Aceh Movement (GAM),9
1795,0.49765,-76.49768,Revolutionary Armed Forces of Colombia (FARC),9
1796,-9.0634,-78.583605,Shining Path (SL),9
1797,35.002984,69.591305,Taliban,9
1798,33.5111,36.3064,Free Syrian Army,9
1799,36.56522,3.153934,Unknown,9
1800,13.8536972624,-85.5931536354,Nicaraguan Democratic Force (FDN),9
1801,34.472681,68.667803,Taliban,9
1802,48.015883,37.80285,Donetsk People's Republic,9
1803,6.29612,101.728127,Unknown,9
1804,33.457222,44.086389,Unknown,9
1805,48.777106,9.180769,Unknown,9
1806,34.457193,43.799264,Unknown,9
1807,27.81872,66.659656,Unknown,9
1808,12.136389,-86.251389,Sandinistas,9
1809,48.145278,37.745,Donetsk People's Republic,9
1810,29.866667,67.333333,Unknown,9
1811,41.89052,12.494249,Neo-Fascists,9
1812,54.238631,-7.170908,Irish Republican Army (IRA),9
1813,32.986111,70.604167,Unknown,9
1814,15.9250939247,-90.9145393372,Unknown,9
1815,40.416691,-3.700345,Catalan Liberation Front (FAC),9
1816,33.311611,44.43942,Unknown,9
1817,43.267454,-2.020169,Basque Fatherland and Freedom (ETA),9
1818,14.791907,-91.71342,Unknown,9
1819,33.639469,42.838009,Unknown,9
1820,38.499753,41.011191,Kurdistan Workers' Party (PKK),9
1821,33.794433,71.55806,Unknown,9
1822,33.298668,44.423197,Al-Qaida in Iraq,9
1823,6.680107,80.401883,People's Liberation Front (JVP),9
1824,38.537043,-0.129077,Basque Fatherland and Freedom (ETA),9
1825,30.5,47.816667,Islamic State of Iraq and the Levant (ISIL),9
1826,7.21611,124.248135,Unknown,9
1827,30.073413,66.9891,Unknown,9
1828,32.040763,75.401886,Sikh Extremists,9
1829,22.354442,91.830239,Unknown,9
1830,14.358866,45.449806,Al-Qaida in the Arabian Peninsula (AQAP),9
1831,33.79455,71.558111,Unknown,9
1832,45.764043,4.835659,Corsican National Liberation Front (FLNC),9
1833,37.777125,-122.419644,Unknown,9
1834,33.694214,71.496152,Tehrik-i-Taliban Pakistan (TTP),9
1835,32.629978,65.884125,Taliban,9
1836,32.116444,20.066579,Unknown,9
1837,13.683741,46.081752,Al-Qaida in the Arabian Peninsula (AQAP),9
1838,4.15127,-73.63872,Unknown,9
1839,33.377007,35.483707,Palestinians,9
1840,35.485833,43.240556,Islamic State of Iraq and the Levant (ISIL),9
1841,26.966667,64.1,Unknown,9
1842,35.468763,44.391003,Al-Qaida in Iraq,9
1843,33.778175,76.576171,Hizbul Mujahideen (HM),9
1844,9.380289,80.377,Tamils,9
1845,6.118078,125.172684,Unknown,9
1846,31.650027,65.650018,Taliban,9
1847,13.8333333,-88.7166667,Farabundo Marti National Liberation Front (FMLN),9
1848,37.562515,44.293677,Kurdistan Workers' Party (PKK),9
1849,6.038708,101.983711,Pattani United Liberation Organization (PULO),9
1850,4.085809,-76.197188,Unknown,9
1851,1.68448,-75.28659,Revolutionary Armed Forces of Colombia (FARC),9
1852,10.6111,12.195,Boko Haram,9
1853,31.461224,66.52239,Taliban,9
1854,50.111445,8.680615,Revolutionary Cells,9
1855,16.2411,-61.5331,Unknown,9
1856,13.745556,-87.8736111,Farabundo Marti National Liberation Front (FMLN),9
1857,50.111445,8.680615,Red Army Faction (RAF),9
1858,13.89271,-88.043983,Farabundo Marti National Liberation Front (FMLN),9
1859,33.895519,68.763192,Unknown,9
1860,42.016854,9.403982,Unknown,9
1861,33.344358,43.781277,Islamic State of Iraq and the Levant (ISIL),9
1862,-32.951052,-60.666365,Ejercito Revolucionaria del Pueblo (ERP) (Argentina),9
1863,33.24637,44.02548,Unknown,9
1864,26.200605,92.937574,National Democratic Front of Bodoland (NDFB),9
1865,4.867777,5.898714,Unknown,9
1866,33.433017,43.307049,Unknown,9
1867,30.96,61.86,Unknown,9
1868,23.369968,85.325012,Communist Party of India - Maoist (CPI-Maoist),9
1869,7.216667,124.25,Unknown,9
1870,-22.567335,17.083271,South-West Africa People's Organization (SWAPO),9
1871,37.312903,40.733951,Kurdistan Workers' Party (PKK),9
1872,10.413711,-75.533549,Right-Wing Death Squad,9
1873,5.067866,-75.517482,Unknown,9
1874,31.8186,75.2028,Unknown,9
1875,34.351349,68.238534,Taliban,9
1876,35.725556,63.789444,Taliban,9
1877,34.834032,71.121736,Taliban,9
1878,36.998256,35.319018,Unknown,9
1879,34.083658,74.797368,Sikh Extremists,9
1880,-17.966712,-67.116624,Unknown,9
1881,37.072693,41.214825,Kurdistan Workers' Party (PKK),9
1882,36.409928,43.089958,Unknown,9
1883,28.46981,-16.254856,Canary Islands Independence Movement,9
1884,22.365086,85.437557,Communist Party of India - Maoist (CPI-Maoist),9
1885,-29.310013,27.480083,Lesotho Liberation Army (LLA),9
1886,31.6364,64.243576,Taliban,9
1887,-26.808285,-65.21759,Unknown,9
1888,-13.713271,19.86708,National Union for the Total Independence of Angola (UNITA),9
1889,7.218171,124.248033,Moro National Liberation Front (MNLF),9
1890,41.014195,28.94835,Unknown,9
1891,-15.84065,-70.027891,Unknown,9
1892,36.266667,2.216667,Unknown,9
1893,37.001163,35.331687,Unknown,9
1894,35.167134,63.769538,Taliban,9
1895,13.61177,-88.026466,Farabundo Marti National Liberation Front (FMLN),9
1896,35.516863,35.787049,Muslim Brotherhood,9
1897,19.563255,-99.038382,Pagan Sect of the Mountain,9
1898,37.97918,23.716647,Social Resistance,9
1899,-26.004123,28.21116,Unknown,9
1900,23.022505,72.571362,Unknown,9
1901,26.198202,92.891135,United Liberation Front of Assam (ULFA),9
1902,35.08418,-106.648639,Anti-Abortion extremists,9
1903,4.73308,45.209823,Al-Shabaab,9
1904,12.12052,13.174035,Boko Haram,9
1905,33.193665,68.102002,Unknown,9
1906,36.76029,3.472395,Unknown,9
1907,-12.043241,-77.042954,Tupac Amaru Revolutionary Movement (MRTA),9
1908,-32.985771,27.866086,Unknown,9
1909,59.934491,30.315266,Unknown,9
1910,8.738157,80.477147,Tamils,9
1911,-14.295196,-73.2423,Shining Path (SL),9
1912,35.469596,44.391235,Unknown,9
1913,31.766496,35.21172,Palestinian Islamic Jihad (PIJ),9
1914,34.666667,3.25,Unknown,9
1915,43.85,18.3833333,Serbian guerrillas,9
1916,6.052979,121.002479,Unknown,9
1917,-5.197037,-80.626621,Shining Path (SL),9
1918,26.882138,88.278851,Gurkha National Liberation Front (GNLF),9
1919,18.790977,98.960776,Unknown,9
1920,33.373901,44.536067,Unknown,9
1921,28.280021,68.440408,Unknown,8
1922,13.703735,-88.804566,Farabundo Marti National Liberation Front (FMLN),8
1923,13.091683,-86.000314,Nicaraguan Democratic Force (FDN),8
1924,15.502404,45.449854,Unknown,8
1925,45.694903,9.669953,Unknown,8
1926,31.20456,16.589369,Tripoli Province of the Islamic State,8
1927,31.76147,64.621428,Taliban,8
1928,33.644991,75.018031,Unknown,8
1929,15.487222,-91.034722,Unknown,8
1930,-15.220762,-72.317423,Shining Path (SL),8
1931,32.311872,64.811084,Taliban,8
1932,54.467967,-6.337967,Unknown,8
1933,0.42529,-76.90507,Revolutionary Armed Forces of Colombia (FARC),8
1934,4.858077,6.920913,Unknown,8
1935,6.69309,101.309074,Unknown,8
1936,17.555726,120.838718,New People's Army (NPA),8
1937,14.191665,-89.1706,Unknown,8
1938,27.718332,85.325337,Ranbir Sena,8
1939,28.633333,69.183333,Unknown,8
1940,30.608472,33.617577,Sinai Province of the Islamic State,8
1941,54.467967,-6.337967,Protestant extremists,8
1942,31.766496,35.21172,Democratic Front for the Liberation of Palestine (DFLP),8
1943,32.214179,70.38468,Unknown,8
1944,13.6772,-86.3153,Nicaraguan Democratic Force (FDN),8
1945,36.562222,3.594444,Al-Qaida in the Islamic Maghreb (AQIM),8
1946,37.51682,42.460292,Unknown,8
1947,-9.546402,16.338054,National Union for the Total Independence of Angola (UNITA),8
1948,33.389934,44.460652,Al-Qaida in Iraq,8
1949,35.798212,43.293114,Unknown,8
1950,-14.105709,-72.615117,Shining Path (SL),8
1951,11.089722,13.688376,Boko Haram,8
1952,28.36995,68.345008,Unknown,8
1953,13.1,103.2,Unknown,8
1954,9.380289,80.377,Liberation Tigers of Tamil Eelam (LTTE),8
1955,34.09099,71.145752,Unknown,8
1956,33.436124,43.390334,Unknown,8
1957,6.168865,101.181128,Unknown,8
1958,19.580351,-70.987427,Unknown,8
1959,35.136363,36.752194,Muslim Brotherhood,8
1960,6.828333,-75.513056,Popular Liberation Army (EPL),8
1961,13.8833333,-88.9666667,Unknown,8
1962,6.864722,124.441667,Unknown,8
1963,54.184008,-7.360209,Irish Republican Army (IRA),8
1964,14.526944,-90.5875,Unknown,8
1965,13.78944,-86.012157,Nicaraguan Democratic Force (FDN),8
1966,-13.752746,-74.066323,Shining Path (SL),8
1967,31.713972,34.649862,Unknown,8
1968,32.230825,62.920592,Taliban,8
1969,34.855556,69.649444,Taliban,8
1970,-3.382942,29.367103,Tutsi,8
1971,33.14575,75.548049,Lashkar-e-Taiba (LeT),8
1972,50.084284,8.238717,Unknown,8
1973,34.396497,72.615832,Unknown,8
1974,31.50672,34.632793,Unknown,8
1975,40.78306,-73.971249,Fuerzas Armadas de Liberacion Nacional (FALN),8
1976,31.623036,65.054246,Unknown,8
1977,44.050154,43.05102,Unknown,8
1978,7.785305,81.427899,Liberation Tigers of Tamil Eelam (LTTE),8
1979,24.795728,84.999721,Communist Party of India - Maoist (CPI-Maoist),8
1980,-26.199812,27.876307,Unknown,8
1981,13.6666667,-88.7833333,Farabundo Marti National Liberation Front (FMLN),8
1982,33.277992,44.328386,Islamic State of Iraq and the Levant (ISIL),8
1983,32.270119,65.049683,Taliban,8
1984,37.38264,-5.996295,First of October Antifascist Resistance Group (GRAPO),8
1985,-13.92,-74.333889,Shining Path (SL),8
1986,34.072336,70.699842,Unknown,8
1987,31.129945,33.804742,Unknown,8
1988,13.7,-88.1,Unknown,8
1989,32.070697,64.852824,Taliban,8
1990,25.095386,94.361652,Unknown,8
1991,34.348889,63.177778,Taliban,8
1992,6.855948,79.862968,Liberation Tigers of Tamil Eelam (LTTE),8
1993,16.717265,98.569642,Democratic Karen Buddhist Army (DKBA),8
1994,13.062222,44.881389,Unknown,8
1995,26.964096,64.093227,Unknown,8
1996,33.465833,70.091111,Taliban,8
1997,-9.825118,-73.087749,Shining Path (SL),8
1998,31.205159,16.589121,Tripoli Province of the Islamic State,8
1999,33.888629,35.495479,Shia Muslim extremists,8
2000,32.816136,67.762998,Taliban,8
2001,14.070743,-88.905453,Farabundo Marti National Liberation Front (FMLN),8
2002,54.102813,-6.259412,Irish Republican Army (IRA),8
2003,30.658601,104.064856,Unknown,8
2004,37.192877,40.581143,Kurdistan Workers' Party (PKK),8
2005,13.09171,-86.00177,Nicaraguan Resistance,8
2006,2.333333,42.283333,Al-Shabaab,8
2007,2.041224,45.340386,Al-Shabaab,8
2008,31.932519,34.872854,Palestinians,8
2009,30.732662,31.719546,Unknown,8
2010,-9.538854,-77.582718,Shining Path (SL),8
2011,28.632381,77.220004,Indian Mujahideen,8
2012,1.704184,44.692946,Al-Shabaab,8
2013,39.215409,9.109324,Unknown,8
2014,10.413711,-75.533549,Narco-Terrorists,8
2015,34.563515,71.258813,Unknown,8
2016,2.339047,42.288006,Al-Shabaab,8
2017,-17.789997,15.706292,Unknown,8
2018,-17.783219,-63.182042,Bolivian Socialist Falange,8
2019,44.407062,8.933989,Unknown,8
2020,6.716867,101.416882,Unknown,8
2021,43.768732,11.256901,Red Brigades,8
2022,32.397381,64.47316,Taliban,8
2023,36.098459,64.864461,Taliban,8
2024,34.183651,45.122219,Unknown,8
2025,34.689769,70.14558,Taliban,8
2026,24.628724,93.761325,Unknown,8
2027,34.689769,70.14558,Unknown,8
2028,31.206808,34.464185,Unknown,8
2029,34.878511,63.340243,Taliban,8
2030,33.534235,65.000854,Taliban,8
2031,-26.214336,28.167874,Unknown,8
2032,33.361103,44.314193,Al-Qaida in Iraq,8
2033,-33.995515,18.584543,Unknown,8
2034,4.683333,46.616667,Al-Shabaab,8
2035,32.225178,35.260931,Unknown,8
2036,33.465833,70.091111,Unknown,8
2037,6.769722,47.430833,Al-Shabaab,8
2038,-17.777883,-69.959507,Shining Path (SL),8
2039,13.883333,45.866667,Al-Qaida in the Arabian Peninsula (AQAP),8
2040,43.220496,-2.733236,Basque Fatherland and Freedom (ETA),8
2041,36.480453,2.83388,Islamist extremists,8
2042,15.47521,45.3296,Unknown,8
2043,2.057603,45.350534,Unknown,8
2044,8.402925,-75.899867,Revolutionary Armed Forces of Colombia (FARC),8
2045,8.95736,-73.62346,National Liberation Army of Colombia (ELN),8
2046,36.745632,3.830243,Unknown,8
2047,33.3,44.433333,Al-Qaida in Iraq,8
2048,24.868401,66.994566,Unknown,8
2049,24.942563,67.024119,Unknown,8
2050,34.139722,42.378056,Islamic State of Iraq and the Levant (ISIL),8
2051,53.799639,-1.549122,Irish National Liberation Army (INLA),8
2052,29.10636,67.687177,Unknown,8
2053,12.919106,-85.916609,Sandinista National Liberation Front (FSLN),8
2054,36.266667,1.966667,Islamic Salvation Front (FIS),8
2055,43.344167,-3.006389,Basque Fatherland and Freedom (ETA),8
2056,31.448943,74.925262,Unknown,8
2057,54.208418,-5.891745,Irish Republican Army (IRA),8
2058,48.856614,2.352222,Justice Commandos for the Armenian Genocide,8
2059,33.36598,69.438231,Taliban,8
2060,34.016075,75.31498,Unknown,8
2061,33.99556,44.34978,Unknown,8
2062,34.570012,38.292165,Islamic State of Iraq and the Levant (ISIL),8
2063,43.052649,-3.001022,Basque Fatherland and Freedom (ETA),8
2064,35.550356,45.432795,Unknown,8
2065,31.1980556,29.9191667,Unknown,8
2066,23.041512,84.544486,Communist Party of India - Maoist (CPI-Maoist),8
2067,35.272259,43.462072,Islamic State of Iraq and the Levant (ISIL),8
2068,56.832639,60.600856,Unknown,8
2069,42.309409,9.149022,Corsican National Liberation Front (FLNC),8
2070,32.507639,63.769538,Taliban,8
2071,34.77436,72.356922,Tehrik-i-Taliban Pakistan (TTP),8
2072,32.625149,62.479768,Unknown,8
2073,33.350128,43.783267,Unknown,8
2074,24.893446,67.028349,Unknown,8
2075,7.189766,100.595381,Unknown,8
2076,6.634973,101.44797,Separatists,8
2077,33.5111,36.3064,Al-Nusrah Front,8
2078,42.973782,41.44218,Unknown,8
2079,33.6,69.216944,Taliban,8
2080,13.7241667,-89.172778,Unknown,8
2081,43.3617463716,45.4109992981,Unknown,8
2082,8.665596,80.296238,Liberation Tigers of Tamil Eelam (LTTE),8
2083,27.800009,66.616609,Unknown,8
2084,33.748608,44.628128,Unknown,8
2085,14.009286,-88.940189,Farabundo Marti National Liberation Front (FMLN),8
2086,36.34,43.13,Islamic State of Iraq (ISI),8
2087,29.408737,67.189449,Unknown,8
2088,54.414416,-6.976641,Irish Republican Army (IRA),8
2089,29.025833,66.59,Unknown,8
2090,13.851327,-88.156206,Farabundo Marti National Liberation Front (FMLN),8
2091,43.35441,-2.846714,Basque Fatherland and Freedom (ETA),8
2092,34.217542,71.561375,Unknown,8
2093,35.628922,43.227965,Islamic State of Iraq and the Levant (ISIL),8
2094,13.7361111,-89.1813889,Unknown,8
2095,48.856614,2.352222,International Revolutionary Action Group (GARI),8
2096,7.86778,81.510266,Liberation Tigers of Tamil Eelam (LTTE),8
2097,-29.9533,-71.3436,Unknown,8
2098,36.37489,3.902,Unknown,8
2099,33.404852,43.918597,Islamic State of Iraq and the Levant (ISIL),8
2100,14.04111,-88.938568,Unknown,8
2101,8.637411,-72.734019,Revolutionary Armed Forces of Colombia (FARC),8
2102,39.307355,39.438778,Kurdistan Workers' Party (PKK),8
2103,8.637278,-72.737852,Revolutionary Armed Forces of Colombia (FARC),8
2104,43.297222,-2.991667,Unknown,8
2105,33.304722,44.0275,Unknown,8
2106,8.09242,-76.72738,Unknown,8
2107,34.273704,45.165826,Unknown,8
2108,-11.254239,-74.63696,Shining Path (SL),8
2109,2.03742,45.337971,Somali Salvation Front (SSF),8
2110,24.817011,93.936844,People's Liberation Army (India),8
2111,-0.45612,39.646123,Unknown,8
2112,33.4925,35.587222,Hezbollah,8
2113,31.837565,47.150821,Unknown,8
2114,36.665,65.752,Taliban,8
2115,2.027701,45.275927,Unknown,8
2116,-6.15837269318,155.382212277,Bougainville Revolutionary Army (BRA),8
2117,-0.791773,29.045993,Democratic Front for the Liberation of Rwanda (FDLR),8
2118,14.624422,-90.53288,Secret Anti-Communist Army (ESA),8
2119,4.12,43.887778,Al-Shabaab,8
2120,6.175784,101.502075,Unknown,8
2121,8.09242,-76.72738,Popular Liberation Army (EPL),8
2122,33.749892,44.633421,Unknown,8
2123,26.398022,90.269415,Unknown,8
2124,24.159623,83.803807,Communist Party of India - Maoist (CPI-Maoist),8
2125,43.3,45.866667,Unknown,8
2126,32.614261,44.024993,Unknown,8
2127,-12.57906,-74.228928,Shining Path (SL),8
2128,13.88908,45.870951,Al-Qaida in the Arabian Peninsula (AQAP),8
2129,54.597269,-5.930109,Red Hand Defenders (RHD),8
2130,33.897803,44.813111,Asa'ib Ahl al-Haqq,8
2131,6.202025,101.252379,Thai Islamic Militants,8
2132,15.94697,48.793471,Al-Qaida in the Arabian Peninsula (AQAP),8
2133,-22.908278,-43.197026,Death Squad,8
2134,30.210994,74.945474,Sikh Extremists,8
2135,32.114896,20.068528,Unknown,8
2136,8.834273,80.051047,Liberation Tigers of Tamil Eelam (LTTE),8
2137,11.99141,105.465401,Khmer Rouge,8
2138,48.7,44.516667,Unknown,8
2139,7.115312,81.852488,Liberation Tigers of Tamil Eelam (LTTE),8
2140,43.118217,-2.413358,Basque Fatherland and Freedom (ETA),8
2141,20.134204,84.016742,Communist Party of India - Maoist (CPI-Maoist),8
2142,24.8657,67.062574,Unknown,8
2143,36.803501,3.563821,Algerian Islamic Extremists,8
2144,34.963098,68.810885,Unknown,8
2145,-12.471557,13.73111,National Union for the Total Independence of Angola (UNITA),8
2146,12.366269,13.828872,Boko Haram,8
2147,24.656056,84.435647,Maoists,8
2148,13.9866667,-89.6811111,Unknown,8
2149,7.017999,124.500099,Bangsamoro Islamic Freedom Movement (BIFM),8
2150,38.064584,40.381766,Kurdistan Workers' Party (PKK),8
2151,34.567793,71.480221,Unknown,8
2152,7.594178,-74.811951,National Liberation Army of Colombia (ELN),8
2153,-19.572167,-65.75499,Unknown,8
2154,-19.047937,-65.259541,Unknown,8
2155,33.34351,44.493661,Unknown,8
2156,21.439464,92.007732,Muslim Militants,8
2157,33.381146,44.34494,Islamic State of Iraq and the Levant (ISIL),8
2158,43.484122,43.627361,Armed Forces of the Chechen Republic of Ichkeria,8
2159,34.195475,72.047455,Unknown,8
2160,46.198392,6.142296,Unknown,8
2161,36.214114,43.379329,Unknown,8
2162,32.640755,65.570785,Taliban,8
2163,33.186357,44.268036,Unknown,8
2164,48.7333,39.2333,Unknown,8
2165,3.24114,-74.35539,Revolutionary Armed Forces of Colombia (FARC),8
2166,37.986472,23.736655,Anarchists,8
2167,-19.299381,34.990719,Mozambique National Resistance Movement (MNR),8
2168,33.333847,69.937167,Unknown,8
2169,34.597042,43.681244,Unknown,8
2170,2.44186,-76.60617,Unknown,8
2171,34.05349,-118.245319,Cuban Action,8
2172,36.480453,2.83388,Armed Islamic Group (GIA),8
2173,34.596953,43.682772,Unknown,8
2174,32.974638,70.14558,Tehrik-i-Taliban Pakistan (TTP),8
2175,32.483321,44.433642,Unknown,8
2176,6.927079,79.861243,Separatists,8
2177,31.131559,33.804283,Unknown,8
2178,29.035482,69.1531,Unknown,8
2179,33.370243,44.278691,Islamic State of Iraq and the Levant (ISIL),8
2180,33.778175,76.576171,Lashkar-e-Taiba (LeT),8
2181,4.601378,-74.076664,M-19 (Movement of April 19),8
2182,-3.743667,-73.251874,Shining Path (SL),8
2183,-13.163939,-74.223474,Shining Path (SL),8
2184,-31.413235,23.947478,Unknown,8
2185,31.522644,34.4535,Unknown,8
2186,33.888629,35.495479,Amal,8
2187,-34.170331,-70.740822,Manuel Rodriguez Patriotic Front (FPMR),8
2188,7.467465,80.623416,People's Liberation Front (JVP),8
2189,-30.749812,30.450054,Unknown,8
2190,43.2283618519,44.8334999084,Unknown,8
2191,13.733353,-89.216671,Farabundo Marti National Liberation Front (FMLN),8
2192,32.847222,66.05,Unknown,8
2193,35.409873,71.338644,Taliban,8
2194,25.906267,93.72759,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),8
2195,7.08582,-70.75779,Revolutionary Armed Forces of Colombia (FARC),8
2196,43.178205,-2.31164,Basque Fatherland and Freedom (ETA),8
2197,34.533056,69.166111,Hizb-I-Islami,8
2198,-13.082966,22.688397,National Union for the Total Independence of Angola (UNITA),8
2199,0.352496,40.873284,Al-Shabaab,8
2200,36.32396,59.556959,Mujahedin-e Khalq (MEK),8
2201,33.35004,43.783488,Islamic State of Iraq (ISI),8
2202,4.53581,-76.10659,National Liberation Army of Colombia (ELN),8
2203,14.088915,-88.957833,Farabundo Marti National Liberation Front (FMLN),8
2204,31.5832,64.360291,Unknown,8
2205,14.421598,-91.404825,Unknown,8
2206,18.46617,-66.106654,Revolutionary Commandos of the People (CRP),8
2207,18.46617,-66.106654,Puerto Rican Nationalists,8
2208,-6.779131,-79.83942,Shining Path (SL),8
2209,18.46617,-66.106654,Armed Commandos of Liberation,8
2210,22.424109,87.318986,Communist Party of India - Maoist (CPI-Maoist),8
2211,34.045422,43.988959,Islamic State of Iraq and the Levant (ISIL),8
2212,18.46617,-66.106654,Omega-7,8
2213,-29.906897,-71.25103,Manuel Rodriguez Patriotic Front (FPMR),8
2214,3.935639,41.855116,Unknown,8
2215,7.131202,-73.124973,M-19 (Movement of April 19),8
2216,-12.916667,-73.833333,Shining Path (SL),8
2217,15.766197,24.904221,Unknown,8
2218,42.63651,8.937046,Unknown,8
2219,33.272157,35.203278,Palestine Liberation Organization (PLO),8
2220,6.1429,-75.18417,Revolutionary Armed Forces of Colombia (FARC),8
2221,11.127123,78.656894,Unknown,8
2222,6.645308,122.10184,Abu Sayyaf Group (ASG),8
2223,31.793202,64.684424,Unknown,8
2224,13.6247222,-87.8936111,Farabundo Marti National Liberation Front (FMLN),8
2225,31.418982,34.607343,Unknown,8
2226,35.69206,64.295739,Taliban,8
2227,31.930345,12.248567,Muslim extremists,8
2228,24.903757,67.052416,Unknown,8
2229,34.28751,74.462463,Unknown,8
2230,2.142498,45.118475,Al-Shabaab,7
2231,36.562222,3.594444,Algerian Islamic Extremists,7
2232,31.898233,35.204057,Unknown,7
2233,-41.28646,174.776236,Unknown,7
2234,9.337295,-73.653621,Unknown,7
2235,9.30535,-75.3978,Unknown,7
2236,32.929773,70.669266,Unknown,7
2237,-12.050894,-77.126074,Shining Path (SL),7
2238,45.070562,7.686619,Proletarian Fighting Patrol,7
2239,15.9129,79.739988,Unknown,7
2240,-33.925313,18.426329,People Against Gangsterism and Drugs (PAGAD),7
2241,-7.162225,-78.512094,Shining Path (SL),7
2242,6.750046,125.35626,New People's Army (NPA),7
