,latitude,longitude,country_txt,gname,count
56939,37.982325,23.735798,Greece,Zero Tolerance,1
56940,37.982144,23.728905,Greece,"Lone Wolves of Radical, Autonomous, Militant National Socialism",1
56942,37.982047,23.755285,Greece,Revolutionary Struggle,1
56943,37.981781,23.739891,Greece,Informal Anarchist Federation,1
56944,37.981376,23.731427,Greece,Unrepentant Anarchists,1
56945,37.981259,23.745824,Greece,Militant Minority (Greece),1
56946,37.981161,23.758657,Greece,Proletariat Self-defense Groups,1
56948,37.979589,23.728659,Greece,Proletariat Self-defense Groups,1
56949,37.97918,23.716647,Greece,self-styled iconoclasts-nihilists,1
56950,37.97918,23.716647,Greece,Youths,1
56951,37.97918,23.716647,Greece,Turks,1
56952,37.97918,23.716647,Greece,The Illegal Fisherman of the Night,1
56953,37.97918,23.716647,Greece,Solidarity with imprisoned members of Action Directe (AD),1
56954,37.97918,23.716647,Greece,Shia Muslim extremists,1
56955,37.97918,23.716647,Greece,Revolutionary Organization of Socialist Muslims,1
56956,37.97918,23.716647,Greece,Revolutionary Militant Left organization,1
56957,37.97918,23.716647,Greece,Revolutionary Cells,1
56958,37.97918,23.716647,Greece,"Resistance, Liberation and Independence Organization (AAA)",1
56959,37.97918,23.716647,Greece,Resistance Cell,1
56960,37.97918,23.716647,Greece,Red Line,1
56961,37.97918,23.716647,Greece,Qaddaffis,1
56962,37.97918,23.716647,Greece,Popular Revolutionary Resistance Group,1
56963,37.97918,23.716647,Greece,Popular Revolutionary Action,1
56964,37.97918,23.716647,Greece,"Popular Front for the Liberation of Palestine, Gen Cmd (PFLP-GC)",1
56965,37.97918,23.716647,Greece,Palestine Liberation Organization (PLO),1
56967,37.914554,40.228553,Turkey,Kurdistan Workers' Party (PKK),1
56969,37.592447,41.035415,Turkey,Kurdistan Workers' Party (PKK),1
56970,37.630897,42.177256,Turkey,Kurdistan Workers' Party (PKK),1
56971,37.625362,70.718107,Afghanistan,Taliban,1
56973,37.624012,70.581866,Afghanistan,Taliban,1
56974,37.623633,42.352792,Turkey,Kurdistan Workers' Party (PKK),1
56975,37.623317,41.389522,Turkey,Kurdistan Workers' Party (PKK),1
56976,37.623208,42.350676,Turkey,Kurdistan Workers' Party (PKK),1
56980,37.605651,-0.991294,Spain,Basque Fatherland and Freedom (ETA),1
56981,37.603309,44.212768,Turkey,Kurdistan Workers' Party (PKK),1
56982,37.599692,43.163785,Turkey,Kurdistan Workers' Party (PKK),1
56983,37.593392,-122.04383,United States of America,Chicano Liberation Front,1
56984,37.590272,42.818602,Turkey,Kurdistan Workers' Party (PKK),1
56985,37.72761,-122.370261,United States of America,Black Nationalists,1
56986,37.589444,43.565833,Turkey,Kurdistan Workers' Party (PKK),1
56988,37.582397,43.736277,Turkey,Kurdistan Workers' Party (PKK),1
56989,37.580414,43.736707,Turkey,Kurdistan Workers' Party (PKK),1
56990,37.578115,43.738664,Turkey,Kurdistan Workers' Party (PKK),1
56991,37.578113,43.738664,Turkey,Kurdistan Workers' Party (PKK),1
56992,37.577883,-122.34811,United States of America,New World Liberation Front (NWLF),1
56993,37.577883,-122.34811,United States of America,Left-Wing Militants,1
56994,37.577084,43.737431,Turkey,Kurdistan Workers' Party (PKK),1
56995,37.576491,42.042114,Turkey,Kurdistan Workers' Party (PKK),1
56997,37.574923,-122.371025,United States of America,New World Liberation Front (NWLF),1
56998,37.574561,43.752448,Turkey,Kurdistan Workers' Party (PKK),1
56999,37.574468,36.925895,Turkey,Kurdistan Workers' Party (PKK),1
57000,37.630909,22.72782,Greece,Informal Anarchist Federation,1
57002,37.64373,41.305831,Turkey,Kurdistan Workers' Party (PKK),1
57004,37.727373,-122.427361,United States of America,Zebra killers,1
57005,37.72495,-122.156128,United States of America,"Weather Underground, Weathermen",1
57007,37.724184,40.413603,Turkey,Kurdistan Workers' Party (PKK),1
57008,37.724137,40.413484,Turkey,Kurdistan Workers' Party (PKK),1
57009,37.723074,40.417115,Turkey,Kurdistan Workers' Party (PKK),1
57010,37.721897,-122.478209,United States of America,Student Radicals,1
57011,37.719912,44.049962,Turkey,Kurdistan Workers' Party (PKK),1
57012,37.718836,37.339649,Turkey,Kurdistan Workers' Party (PKK),1
57013,37.717768,41.769636,Turkey,Kurdistan Workers' Party (PKK),1
57014,37.716165,-122.468037,United States of America,Zebra killers,1
57015,37.715233,41.917296,Turkey,Kurdistan Workers' Party (PKK),1
57016,37.714961,24.057122,Greece,People's Resistance Organized Army,1
57017,37.714618,41.418412,Turkey,Kurdistan Workers' Party (PKK),1
57018,37.714618,41.418412,Turkey,Kurdish Militants,1
57019,37.704089,44.238657,Turkey,Kurdistan Workers' Party (PKK),1
57020,37.69458,37.861114,Turkey,Kurdistan Workers' Party (PKK),1
57021,37.687778,44.375,Turkey,Kurdistan Workers' Party (PKK),1
57022,37.675245,-121.757829,United States of America,Nuclear Liberation Front,1
57023,37.675211,-122.079314,United States of America,Anti-Government Group,1
57024,37.671891,70.468642,Afghanistan,Taliban,1
57027,37.658034,-121.87722,United States of America,Revolutionary Cells-Animal Liberation Brigade,1
57028,37.653879,44.369061,Turkey,Kurdistan Workers' Party (PKK),1
57029,37.653308,43.182494,Turkey,Kurdistan Workers' Party (PKK),1
57030,37.652449,70.562545,Afghanistan,Taliban,1
57031,37.650727,70.636662,Afghanistan,Taliban,1
57032,37.64789,70.584612,Afghanistan,Taliban,1
57033,37.574109,43.16433,Turkey,Kurdistan Workers' Party (PKK),1
57036,37.548148,-121.988566,United States of America,Animal Liberation Front (ALF),1
57038,37.547059,34.486508,Turkey,Islamic State of Iraq and the Levant (ISIL),1
57040,37.54703,-122.314834,United States of America,New World Liberation Front (NWLF),1
57041,37.54703,-122.314834,United States of America,Black Nationalists,1
57042,37.54695,44.137918,Turkey,Kurdistan Workers' Party (PKK),1
57043,37.546406,41.71931,Turkey,Kurdistan Workers' Party (PKK),1
57044,37.546184,41.719601,Turkey,Kurdistan Workers' Party (PKK),1
57045,37.546181,41.719616,Turkey,Kurdistan Workers' Party (PKK),1
57046,37.546151,41.716455,Turkey,Kurdistan Workers' Party (PKK),1
57047,37.54434,41.716762,Turkey,Kurdistan Workers' Party (PKK),1
57048,37.5407,-77.433654,United States of America,Lebanese Man,1
57049,37.5407,-77.433654,United States of America,Earth Liberation Front (ELF),1
57050,37.5407,-77.433654,United States of America,Anti-Abortion extremists,1
57051,37.540618,40.887423,Turkey,Kurdistan Workers' Party (PKK),1
57052,37.539686,40.888059,Turkey,Kurdistan Workers' Party (PKK),1
57053,37.537669,43.686638,Turkey,Kurdistan Workers' Party (PKK),1
57054,37.536415,40.887521,Turkey,Kurdistan Workers' Party (PKK),1
57055,37.536201,41.899998,Turkey,Kurdistan Workers' Party (PKK),1
57058,37.528069,70.380204,Afghanistan,Taliban,1
57059,37.52705,65.760803,Afghanistan,Taliban,1
57060,37.526944,44.168889,Turkey,Kurdistan Workers' Party (PKK),1
57061,37.526388,40.686077,Turkey,Kurdistan Workers' Party (PKK),1
57062,37.524148,42.454371,Turkey,Kurdistan Workers' Party (PKK),1
57063,37.523997,65.742987,Afghanistan,Taliban,1
57064,37.52324,65.743015,Afghanistan,Taliban,1
57066,37.547711,41.718277,Turkey,Kurdistan Workers' Party (PKK),1
57067,37.548148,-121.988566,United States of America,Left-Wing Militants,1
57070,37.572424,44.284264,Turkey,Kurdistan Workers' Party (PKK),1
57071,37.571716,44.282299,Turkey,Civil Protection Units (YPS),1
57072,37.571653,44.283964,Turkey,Kurdistan Workers' Party (PKK),1
57073,37.570595,43.16936,Turkey,Kurdistan Workers' Party (PKK),1
57074,37.570506,43.164092,Turkey,Kurdistan Workers' Party (PKK),1
57075,37.570214,44.282316,Turkey,Kurdish Rebels,1
57076,37.569918,42.012605,Turkey,Kurds,1
57077,37.569647,43.162261,Turkey,Kurdistan Workers' Party (PKK),1
57078,37.569387,43.161557,Turkey,Kurdistan Workers' Party (PKK),1
57079,37.568892,44.29862,Turkey,Kurdistan Workers' Party (PKK),1
57081,37.567202,41.385593,Turkey,Separatists,1
57082,37.566758,41.385015,Turkey,Kurdistan Workers' Party (PKK),1
57083,37.566535,126.977969,South Korea,Students,1
57084,37.566535,126.977969,South Korea,Student Radicals,1
57085,37.566535,126.977969,South Korea,Kyongbuk University Dental College Students,1
57086,37.566535,126.977969,South Korea,Korean Youth League,1
57087,37.566535,126.977969,South Korea,Korea Univ. Students,1
57088,37.566535,126.977969,South Korea,Hanchongryun,1
57089,37.566535,126.977969,South Korea,Do-or-Die Corps for the Abolition of Anti-Public Taxation Systems,1
57090,37.566535,126.977969,South Korea,Chondaehyop (Radical Student Coalition),1
57091,37.565139,42.041575,Turkey,Kurdistan Workers' Party (PKK),1
57094,37.559201,43.72126,Turkey,Kurdistan Workers' Party (PKK),1
57096,37.55875,44.395886,Turkey,Kurdistan Workers' Party (PKK),1
57097,37.55765,-120.913774,United States of America,White extremists,1
57098,37.556494,44.297162,Turkey,Kurdistan Workers' Party (PKK),1
57099,37.72761,-122.370261,United States of America,Black Liberation Army,1
57101,37.914548,40.229403,Turkey,Kurdistan Workers' Party (PKK),1
57102,37.8651,43.5291,Turkey,Kurdistan Workers' Party (PKK),1
57104,37.874722,41.915278,Turkey,Kurdistan Workers' Party (PKK),1
57107,37.869885,-122.270539,United States of America,"Weather Underground, Weathermen",1
57108,37.869885,-122.270539,United States of America,Symbionese Liberation Army (SLA),1
57109,37.869885,-122.270539,United States of America,Red Guerilla Family,1
57110,37.8679,38.4297,Turkey,Kurdistan Workers' Party (PKK),1
57111,37.867803,23.756796,Greece,Conspiracy of Cells of Fire,1
57112,37.867803,23.756796,Greece,7 April Libyan Organization,1
57113,37.867794,43.568478,Turkey,Kurdistan Workers' Party (PKK),1
57116,37.865382,23.753877,Greece,Anarchists,1
57118,37.739927,39.31389,Turkey,Kurdistan Workers' Party (PKK),1
57119,37.865097,23.754955,Greece,Conspiracy of Cells of Fire,1
57121,37.863753,40.05647,Turkey,Kurdistan Workers' Party (PKK),1
57122,37.857488,42.740862,Turkey,Kurdistan Workers' Party (PKK),1
57123,37.853912,27.957117,Turkey,Kurdish Separatists,1
57124,37.851389,41.321389,Turkey,Kurdistan Workers' Party (PKK),1
57126,37.850224,40.669994,Turkey,Kurdistan Workers' Party (PKK),1
57127,37.850055,40.668688,Turkey,Kurdistan Workers' Party (PKK),1
57128,37.849762,40.668495,Turkey,Kurdistan Workers' Party (PKK),1
57129,37.849694,40.660986,Turkey,Kurdistan Workers' Party (PKK),1
57130,37.846512,40.661295,Turkey,Kurdistan Workers' Party (PKK),1
57131,37.845365,23.760442,Greece,Revolutionary Nuclei,1
57132,37.8452,40.67561,Turkey,Kurdistan Workers' Party (PKK),1
57134,37.880541,42.434173,Turkey,Kurdistan Workers' Party (PKK),1
57136,37.882919,77.413795,China,Uighur Separatists,1
57138,37.914342,40.230405,Turkey,Kurdistan Workers' Party (PKK),1
57140,37.913938,40.205863,Turkey,Kurdistan Workers' Party (PKK),1
57141,37.912368,40.243186,Turkey,Kurdistan Workers' Party (PKK),1
57142,37.911596,40.2377,Turkey,Kurdistan Workers' Party (PKK),1
57143,37.910706,40.225989,Turkey,Kurdistan Workers' Party (PKK),1
57144,37.91033,40.240219,Turkey,Kurdistan Workers' Party (PKK),1
57145,37.907968,40.241253,Turkey,Kurdistan Workers' Party (PKK),1
57146,37.907705,40.200338,Turkey,Kurdistan Workers' Party (PKK),1
57147,37.906077,23.756789,Greece,Conspiracy of Cells of Fire,1
57148,37.906032,-122.545048,United States of America,"Weather Underground, Weathermen",1
57149,37.906032,-122.545048,United States of America,Left-wing extremists,1
57150,37.906032,-122.548169,United States of America,"Weather Underground, Weathermen",1
57152,37.900955,40.222304,Turkey,Kurdistan Workers' Party (PKK),1
57154,37.891282,42.623138,Turkey,Kurdistan Workers' Party (PKK),1
57157,37.889235,38.336155,Turkey,Kurdistan Workers' Party (PKK),1
57160,37.88882,23.74588,Greece,Wild Geese of the Cities,1
57161,37.887824,41.13622,Turkey,Kurdistan Workers' Party (PKK),1
57162,37.884727,-4.779152,Spain,28 February Armed Group,1
57163,37.884617,40.59416,Turkey,Kurdistan Workers' Party (PKK),1
57166,37.842628,39.984228,Turkey,Kurdistan Workers' Party (PKK),1
57168,37.84135,42.260828,Turkey,Kurdistan Workers' Party (PKK),1
57169,37.777125,-122.419644,United States of America,Gay Liberation Front,1
57170,37.777125,-122.419644,United States of America,Chicano Liberation Front,1
57171,37.777125,-122.419644,United States of America,Anti-Communist Viets Organization,1
57172,37.775471,-122.403717,United States of America,Left-Wing Militants,1
57173,37.775099,-122.444593,United States of America,Zebra killers,1
57174,37.773009,-122.418631,United States of America,Zebra killers,1
57175,37.771791,38.270646,Turkey,Kurdistan Workers' Party (PKK),1
57176,37.770822,-122.43445,United States of America,Black Nationalists,1
57177,37.769393,71.298999,Afghanistan,Taliban,1
57178,37.766585,-122.244739,United States of America,"Weather Underground, Weathermen",1
57179,37.766585,-122.244739,United States of America,New World Liberation Front (NWLF),1
57181,37.764698,42.798984,Turkey,Kurdistan Workers' Party (PKK),1
57183,37.764543,38.276758,Turkey,Turkish People's Liberation Army,1
57184,37.76365,38.277259,Turkey,Kurdistan Workers' Party (PKK),1
57186,37.758241,42.241728,Turkey,Kurdistan Workers' Party (PKK),1
57187,37.758233,42.096003,Turkey,Kurdistan Workers' Party (PKK),1
57189,37.754729,-122.398727,United States of America,Zebra killers,1
57190,37.754104,39.317716,Turkey,Kurdistan Workers' Party (PKK),1
57191,37.752625,41.887635,Turkey,Kurdistan Workers' Party (PKK),1
57192,37.752051,42.181756,Turkey,Separatists,1
57194,37.750517,42.179877,Turkey,Kurdistan Workers' Party (PKK),1
57195,37.75045,42.179887,Turkey,Kurdistan Workers' Party (PKK),1
57196,37.7504,42.180026,Turkey,Kurdistan Workers' Party (PKK),1
57197,37.746798,23.426758,Greece,Hezbollah,1
57199,37.777125,-122.419644,United States of America,Croatian Nationalists,1
57200,37.777125,-122.419644,United States of America,Iranian extremists,1
57202,37.777125,-122.419644,United States of America,Jewish Defense League (JDL),1
57203,37.838523,40.176471,Turkey,Kurdistan Workers' Party (PKK),1
57205,37.837778,40.235278,Turkey,Kurdistan Workers' Party (PKK),1
57208,37.831455,-122.285164,United States of America,Black Nationalists,1
57209,37.831455,-122.285164,United States of America,Animal Liberation Front (ALF),1
57210,37.825009,40.292953,Turkey,Kurdistan Workers' Party (PKK),1
57211,37.819008,40.191191,Turkey,Kurdistan Workers' Party (PKK),1
57212,37.813411,23.782403,Greece,Black Star,1
57213,37.805544,38.191749,Turkey,Kurdistan Workers' Party (PKK),1
57214,37.805065,-122.273024,United States of America,"Weather Underground, Weathermen",1
57215,37.805065,-122.273024,United States of America,Symbionese Liberation Army (SLA),1
57216,37.805065,-122.273024,United States of America,Black Panthers,1
57217,37.805065,-122.273024,United States of America,BAY Bombers,1
57218,37.805065,-122.273024,United States of America,Anti-Environmentalists,1
57219,37.801341,-122.405667,United States of America,Zebra killers,1
57222,37.795999,40.014734,Turkey,Kurds,1
57223,37.795445,40.778155,Turkey,Kurdistan Workers' Party (PKK),1
57224,37.786875,44.230762,Turkey,Kurdistan Workers' Party (PKK),1
57225,37.782371,-122.417333,United States of America,Zebra killers,1
57226,37.781553,-122.415643,United States of America,Left-Wing Militants,1
57227,37.777125,-122.419644,United States of America,Vietnamese Organization to Exterminate Communists and Restore the Nation,1
57228,37.777125,-122.419644,United States of America,Tribal Thumb,1
57229,37.777125,-122.419644,United States of America,Symbionese Liberation Army (SLA),1
57230,37.777125,-122.419644,United States of America,Strikers,1
57231,37.777125,-122.419644,United States of America,Left-wing extremists,1
57232,38.008211,23.770595,Greece,Revolutionary Struggle,1
57233,38.008215,23.770599,Greece,Group for Martyred Isam as-Sartawi,1
57234,38.980725,-76.937269,United States of America,Army of God,1
57235,38.609823,-121.353164,United States of America,Anti-Semitic extremists,1
57236,38.643145,42.099593,Turkey,Kurdistan Workers' Party (PKK),1
57237,38.642862,-9.106503,Portugal,Popular Forces of April 25,1
57239,38.637677,41.765699,Turkey,Kurdistan Workers' Party (PKK),1
57240,38.63686,27.008823,Turkey,Kurdistan Workers' Party (PKK),1
57242,38.628135,-90.319909,United States of America,White extremists,1
57243,38.62774,-90.199514,United States of America,Aryan Republican Army,1
57246,38.620999,27.428638,Turkey,Republican People's Party,1
57247,38.620999,27.428638,Turkey,Justice Party,1
57249,38.614979,40.806745,Turkey,Kurdistan Workers' Party (PKK),1
57250,38.602734,43.377666,Turkey,Kurdistan Workers' Party (PKK),1
57251,38.709876,77.370471,China,Eastern Turkistan Islamic Movement (ETIM),1
57253,38.600316,-0.049171,Spain,Basque Fatherland and Freedom (ETA),1
57255,38.59286,-90.510679,United States of America,Anti-Abortion extremists,1
57256,38.586157,-121.39274,United States of America,Anti-Semitic extremists,1
57257,38.579065,-121.491014,United States of America,White extremists,1
57258,38.579065,-121.491014,United States of America,"Weather Underground, Weathermen",1
57260,38.579065,-121.491014,United States of America,Supporters of Charles Manson,1
57261,38.579065,-121.491014,United States of America,Black Panthers,1
57262,38.579065,-121.491014,United States of America,Anti-Semitic extremists,1
57263,38.579065,-121.491014,United States of America,Anti-Abortion extremists,1
57264,38.577164,40.31471,Turkey,Kurdistan Workers' Party (PKK),1
57266,38.647452,42.355497,Turkey,Kurdistan Workers' Party (PKK),1
57267,38.653375,44.171486,Turkey,Kurdistan Workers' Party (PKK),1
57269,38.654657,22.994886,Greece,November 17 Revolutionary Organization (N17RO),1
57270,38.702155,-90.148129,United States of America,Anti-Abortion extremists,1
57272,38.697276,-9.421758,Portugal,Popular Forces of April 25,1
57273,38.696773,39.932228,Turkey,Kurdistan Workers' Party (PKK),1
57274,38.693725,70.485717,Tajikistan,Gunmen,1
57275,38.692971,40.498698,Turkey,Kurdistan Workers' Party (PKK),1
57276,38.686354,-9.148656,Portugal,Popular Forces of April 25,1
57277,38.686035,-4.112146,Spain,First of October Antifascist Resistance Group (GRAPO),1
57278,38.685904,43.875794,Turkey,Kurdistan Workers' Party (PKK),1
57279,38.684891,40.282883,Turkey,Kurdish Separatists,1
57280,38.684077,29.41423,Turkey,Turkish People's Liberation Front (TPLF)(THKP-C),1
57281,38.681707,40.685157,Turkey,Kurdistan Workers' Party (PKK),1
57282,38.679274,39.224759,Turkey,Turkish People's Liberation Front (TPLF)(THKP-C),1
57283,38.675209,39.222745,Turkey,Dev Sol,1
57284,38.674816,39.222515,Turkey,Kurdistan Workers' Party (PKK),1
57285,38.67364,40.807932,Turkey,Kurdistan Workers' Party (PKK),1
57286,38.671051,40.570221,Turkey,Kurdistan Workers' Party (PKK),1
57287,38.670556,40.570278,Turkey,Kurdistan Workers' Party (PKK),1
57288,38.667597,40.807501,Turkey,Kurdistan Workers' Party (PKK),1
57289,38.666111,40.808722,Turkey,Kurdistan Workers' Party (PKK),1
57290,38.664422,40.575612,Turkey,Kurdistan Workers' Party (PKK),1
57291,38.66413,40.058403,Turkey,Kurdistan Workers' Party (PKK),1
57292,38.660866,-9.078635,Portugal,Popular Forces of April 25,1
57293,38.6583,43.9893,Turkey,Kurdistan Workers' Party (PKK),1
57294,38.658172,-77.249705,United States of America,Jihadi-inspired extremists,1
57295,38.656298,-90.413024,United States of America,Black Hebrew Israelites,1
57296,38.656295,41.229175,Turkey,Kurdistan Workers' Party (PKK),1
57297,38.655192,43.900716,Turkey,Kurdistan Workers' Party (PKK),1
57298,38.654722,40.728611,Turkey,Kurdistan Workers' Party (PKK),1
57300,38.570983,-7.909602,Portugal,Revolutionary Organization of People in Arms (ORPA),1
57301,38.563122,-76.078063,United States of America,Left-Wing Militants,1
57303,38.503639,43.395029,Turkey,Kurdistan Workers' Party (PKK),1
57304,38.503349,39.220019,Turkey,Kurdistan Workers' Party (PKK),1
57305,38.503224,44.308009,Turkey,Kurdistan Workers' Party (PKK),1
57306,38.502988,43.375183,Turkey,Kurdistan Workers' Party (PKK),1
57308,38.50078,-0.26461,Spain,Basque Fatherland and Freedom (ETA),1
57309,38.500718,43.375724,Turkey,Kurdistan Workers' Party (PKK),1
57310,38.50055,42.195035,Turkey,Kurdistan Workers' Party (PKK),1
57311,38.500222,43.371102,Turkey,Kurdistan Workers' Party (PKK),1
57312,38.500119,41.009861,Turkey,Kurdistan Workers' Party (PKK),1
57313,38.49983,43.37655,Turkey,Kurdistan Workers' Party (PKK),1
57314,38.499275,41.019232,Turkey,Kurdistan Workers' Party (PKK),1
57315,38.498095,44.319171,Turkey,Kurdistan Workers' Party (PKK),1
57316,38.497881,41.011091,Turkey,Kurdistan Workers' Party (PKK),1
57317,38.496468,41.958354,Turkey,Kurdistan Workers' Party (PKK),1
57318,38.495462,41.010105,Turkey,Kurdistan Workers' Party (PKK),1
57319,38.495311,39.20834,Turkey,Kurdistan Workers' Party (PKK),1
57321,38.491659,43.375882,Turkey,Kurdistan Workers' Party (PKK),1
57322,38.490844,42.29493,Turkey,Kurdistan Workers' Party (PKK),1
57323,38.490835,42.293147,Turkey,Kurdistan Workers' Party (PKK),1
57324,38.487895,42.236509,Turkey,Kurdistan Workers' Party (PKK),1
57327,38.479587,42.30915,Turkey,Kurdistan Workers' Party (PKK),1
57328,38.472356,43.404122,Turkey,Kurdistan Workers' Party (PKK),1
57330,38.468879,40.172661,Turkey,Kurdistan Workers' Party (PKK),1
57331,38.468384,40.175088,Turkey,Kurdistan Workers' Party (PKK),1
57332,38.504662,43.375732,Turkey,Kurdistan Workers' Party (PKK),1
57335,38.513095,43.364735,Turkey,Kurdistan Workers' Party (PKK),1
57336,38.560833,40.0375,Turkey,Kurdistan Workers' Party (PKK),1
57338,38.555576,41.172132,Turkey,Kurdistan Workers' Party (PKK),1
57339,38.551295,-121.471066,United States of America,Black Nationalists,1
57340,38.550245,-90.332723,United States of America,Left-Wing Militants,1
57341,38.550112,40.097038,Turkey,Kurdistan Workers' Party (PKK),1
57343,38.539974,40.05142,Turkey,Kurdistan Workers' Party (PKK),1
57344,38.538232,-121.761712,United States of America,The Justice Department,1
57345,38.536667,68.78,Tajikistan,Rizvon Sadirov Group,1
57346,38.536667,68.78,Tajikistan,Protesters,1
57347,38.536667,68.78,Tajikistan,Islamic Revival Movement,1
57348,38.536667,68.78,Tajikistan,Hizb al-Tahrir al-Islami (HT),1
57349,38.536667,68.78,Tajikistan,Armed People,1
57350,38.534719,-105.998902,United States of America,Anti-Government extremists,1
57351,38.532293,43.358902,Turkey,Kurdistan Workers' Party (PKK),1
57352,38.529632,41.142398,Turkey,Kurdistan Workers' Party (PKK),1
57353,38.52945,41.142165,Turkey,Kurdistan Workers' Party (PKK),1
57354,38.525852,41.142233,Turkey,Kurdistan Workers' Party (PKK),1
57355,38.525255,-118.624627,United States of America,Left-Wing Militants,1
57358,38.518889,40.635,Turkey,Kurdistan Workers' Party (PKK),1
57359,38.518103,42.279839,Turkey,Kurdistan Workers' Party (PKK),1
57360,38.516459,40.545739,Turkey,Kurdistan Workers' Party (PKK),1
57361,38.516018,44.238423,Turkey,Kurdistan Workers' Party (PKK),1
57362,38.514774,40.482482,Turkey,Kurdistan Workers' Party (PKK),1
57364,38.514262,68.829861,Tajikistan,Rizvon Sadirov Group,1
57365,38.70333,-90.248796,United States of America,Black Hebrew Israelites,1
57366,38.713067,-9.235518,Portugal,Justice Commandos for the Armenian Genocide,1
57368,38.89037,-77.031959,United States of America,Cuban C-4 Movement,1
57369,38.897676,-77.03653,United States of America,Left-Wing Militants,1
57371,38.896205,-121.078869,United States of America,New World Liberation Front (NWLF),1
57372,38.895973,22.4349,Greece,Anarchists,1
57373,38.895112,-77.036366,United States of America,Pro-LGBT Rights extremists,1
57374,38.894279,-77.431099,United States of America,Jihadi-inspired extremists,1
57375,38.89116,-121.292809,United States of America,Earth Liberation Front (ELF),1
57377,38.89037,-77.031959,United States of America,Universal Proutist Revolutionary Federation,1
57378,38.89037,-77.031959,United States of America,National Front for the Liberation of Cuba (FLNC),1
57379,38.89037,-77.031959,United States of America,Mujahedin-e Khalq (MEK),1
57380,38.89037,-77.031959,United States of America,Left-Wing Militants,1
57381,38.89037,-77.031959,United States of America,Imperial Iranian Patriotic Organization,1
57382,38.89037,-77.031959,United States of America,Hatikvah Leumi or National Hope,1
57383,38.89037,-77.031959,United States of America,Cuban Action,1
57384,38.716635,-90.436829,United States of America,Aryan Republican Army,1
57385,38.89037,-77.031959,United States of America,Croatian Freedom Fighters,1
57386,38.89037,-77.031959,United States of America,Black September,1
57387,38.89037,-77.031959,United States of America,Anti-Nuclear extremists,1
57390,38.887448,40.514728,Turkey,Kurdistan Workers' Party (PKK),1
57391,38.887344,-77.17897,United States of America,White extremists,1
57393,38.886708,-77.032607,United States of America,Anti-Semitic extremists,1
57394,38.886703,40.497072,Turkey,Kurdistan Workers' Party (PKK),1
57395,38.88549,-77.173624,United States of America,Army of God,1
57396,38.885349,40.498291,Turkey,Kurdistan Workers' Party (PKK),1
57399,38.902222,46.238333,Armenia,Armenian Guerrillas,1
57401,38.904974,-77.034453,United States of America,Anti-Gun Control extremists,1
57402,38.907231,-77.036464,United States of America,Anti-Gun Control extremists,1
57405,38.9767,-76.489934,United States of America,Army of God,1
57407,38.966893,39.960875,Turkey,Kurdistan Workers' Party (PKK),1
57409,38.962408,-119.939903,United States of America,Earth Liberation Front (ELF),1
57410,38.956481,30.120482,Turkey,Kurdistan Workers' Party (PKK),1
57412,38.955475,42.273406,Turkey,Kurdistan Workers' Party (PKK),1
57413,38.954344,-95.255796,United States of America,Student Radicals,1
57414,38.952786,41.901701,Turkey,Kurdistan Workers' Party (PKK),1
57415,38.95259,-76.942074,United States of America,White extremists,1
57416,38.952575,-77.036377,United States of America,Black Brigade (United States),1
57417,38.951603,-0.138765,Spain,Catalan Liberation Front (FAC),1
57418,38.944648,41.770442,Turkey,Kurdistan Workers' Party (PKK),1
57419,38.93624,39.612274,Turkey,Kurdistan Freedom Hawks (TAK),1
57420,38.933807,-77.177291,United States of America,Libyan Students,1
57422,38.927089,39.730111,Turkey,Kurdistan Workers' Party (PKK),1
57424,38.923305,-77.036604,United States of America,Revolutionary Force Seven,1
57425,38.919667,-4.078011,Spain,Basque Fatherland and Freedom (ETA),1
57426,38.919025,40.661031,Turkey,Kurdistan Workers' Party (PKK),1
57427,38.915229,42.244582,Turkey,Kurdistan Workers' Party (PKK),1
57428,38.914153,-77.046046,United States of America,Jewish Extremists,1
57429,38.910536,16.587757,Italy,Communist Fighting Unit,1
57436,38.778978,41.321856,Turkey,Kurdistan Workers' Party (PKK),1
57438,38.755299,-90.406378,United States of America,Aryan Republican Army,1
57440,38.752121,-9.295433,Portugal,Popular Forces of April 25,1
57443,38.744954,40.382582,Turkey,Kurdistan Workers' Party (PKK),1
57445,38.735556,41.488137,Turkey,Kurdistan Workers' Party (PKK),1
57447,38.734561,41.491038,Turkey,Kurdistan Workers' Party (PKK),1
57449,38.72967,39.83604,Turkey,Kurdistan Workers' Party (PKK),1
57450,38.72602,-7.213667,Spain,Basque Fatherland and Freedom (ETA),1
57451,38.725299,-9.150036,Portugal,Revolutionary Autonomous Group,1
57452,38.725299,-9.150036,Portugal,Portuguese Anti-Communist Movement,1
57453,38.725299,-9.150036,Portugal,Neo-Nazi extremists,1
57454,38.725299,-9.150036,Portugal,Irish Republican Army (IRA),1
57455,38.725299,-9.150036,Portugal,International Revolutionary Action Group (GARI),1
57456,38.725299,-9.150036,Portugal,Hungarian exile,1
57457,38.725299,-9.150036,Portugal,Communists,1
57458,38.725299,-9.150036,Portugal,Commandos for the Defense of Western Civilization,1
57459,38.725299,-9.150036,Portugal,Anti-Capitalist Brigades,1
57460,38.725299,-9.150036,Portugal,Action Group for Communism,1
57461,38.725299,-9.150036,Portugal,Action Directe,1
